instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
EUR_JPY,0.02,0.538461538462,13,1.5,2012-12-31 18:00:00,2008-12-10 17:15:00,4.5,1000
EUR_JPY,0.02,0.538461538462,13,2.0,2012-12-31 18:00:00,2008-12-10 17:15:00,8.0,1000
USD_CAD,0.005,0.375,56,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-14.0,0
USD_CAD,0.005,0.267857142857,56,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-18.5,0
USD_CAD,0.005,0.25,56,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-14.0,0
USD_CAD,0.0075,0.375,56,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-14.0,0
USD_CAD,0.0075,0.267857142857,56,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-18.5,0
USD_CAD,0.0075,0.25,56,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-14.0,0
USD_CAD,0.01,0.357142857143,56,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-16.0,0
USD_CAD,0.01,0.321428571429,56,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-11.0,0
USD_CAD,0.01,0.196428571429,56,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-23.0,0
USD_CAD,0.015,0.357142857143,56,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-16.0,0
USD_CAD,0.015,0.125,56,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-38.5,0
USD_CAD,0.015,0.0535714285714,56,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-47.0,0
USD_CAD,0.02,0.232142857143,56,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-30.0,0
USD_CAD,0.02,0.0535714285714,56,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-48.5,0
USD_CAD,0.02,0.0,56,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-56.0,0
USD_CAD,0.005,0.4,10,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-2.0,100
USD_CAD,0.005,0.4,10,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,0.0,100
USD_CAD,0.005,0.3,10,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-1.0,100
USD_CAD,0.0075,0.7,10,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,4.0,100
USD_CAD,0.0075,0.4,10,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,0.0,100
USD_CAD,0.0075,0.4,10,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,2.0,100
USD_CAD,0.01,0.6,10,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,2.0,100
USD_CAD,0.01,0.5,10,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,2.5,100
USD_CAD,0.01,0.3,10,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-1.0,100
USD_CAD,0.015,0.6,10,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,2.0,100
USD_CAD,0.015,0.2,10,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-5.0,100
USD_CAD,0.015,0.2,10,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-4.0,100
USD_CAD,0.02,0.4,10,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-2.0,100
USD_CAD,0.02,0.2,10,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-5.0,100
USD_CAD,0.02,0.0,10,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-10.0,100
USD_CAD,0.005,0.428571428571,7,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-1.0,250
USD_CAD,0.005,0.428571428571,7,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,0.5,250
USD_CAD,0.005,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-1.0,250
USD_CAD,0.0075,0.857142857143,7,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,5.0,250
USD_CAD,0.0075,0.428571428571,7,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,0.5,250
USD_CAD,0.0075,0.428571428571,7,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,2.0,250
USD_CAD,0.01,0.714285714286,7,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,3.0,250
USD_CAD,0.01,0.571428571429,7,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,3.0,250
USD_CAD,0.01,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-1.0,250
USD_CAD,0.015,0.714285714286,7,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,3.0,250
USD_CAD,0.015,0.285714285714,7,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-2.0,250
USD_CAD,0.015,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-1.0,250
USD_CAD,0.02,0.428571428571,7,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-1.0,250
USD_CAD,0.02,0.285714285714,7,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-2.0,250
USD_CAD,0.02,0.0,7,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-7.0,250
USD_CAD,0.005,0.5,6,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,0.0,500
USD_CAD,0.005,0.5,6,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,1.5,500
USD_CAD,0.005,0.333333333333,6,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,0.0,500
USD_CAD,0.0075,1.0,6,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,6.0,500
USD_CAD,0.0075,0.5,6,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,1.5,500
USD_CAD,0.0075,0.5,6,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,3.0,500
USD_CAD,0.01,0.833333333333,6,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,4.0,500
USD_CAD,0.01,0.666666666667,6,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,4.0,500
USD_CAD,0.01,0.333333333333,6,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,0.0,500
USD_CAD,0.015,0.833333333333,6,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,4.0,500
USD_CAD,0.015,0.333333333333,6,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-1.0,500
USD_CAD,0.015,0.333333333333,6,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,0.0,500
USD_CAD,0.02,0.5,6,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,0.0,500
USD_CAD,0.02,0.333333333333,6,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-1.0,500
USD_CAD,0.02,0.0,6,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-6.0,500
USD_CAD,0.005,0.5,6,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,0.0,1000
USD_CAD,0.005,0.5,6,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,1.5,1000
USD_CAD,0.005,0.333333333333,6,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,0.0,1000
USD_CAD,0.0075,1.0,6,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,6.0,1000
USD_CAD,0.0075,0.5,6,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,1.5,1000
USD_CAD,0.0075,0.5,6,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,3.0,1000
USD_CAD,0.01,0.833333333333,6,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,4.0,1000
USD_CAD,0.01,0.666666666667,6,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,4.0,1000
USD_CAD,0.01,0.333333333333,6,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,0.0,1000
USD_CAD,0.015,0.833333333333,6,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,4.0,1000
USD_CAD,0.015,0.333333333333,6,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-1.0,1000
USD_CAD,0.015,0.333333333333,6,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,0.0,1000
USD_CAD,0.02,0.5,6,1.0,2012-12-31 18:00:00,2008-12-12 12:15:00,0.0,1000
USD_CAD,0.02,0.333333333333,6,1.5,2012-12-31 18:00:00,2008-12-12 12:15:00,-1.0,1000
USD_CAD,0.02,0.0,6,2.0,2012-12-31 18:00:00,2008-12-12 12:15:00,-6.0,1000
EUR_CAD,0.005,0.433333333333,30,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-4.0,0
EUR_CAD,0.005,0.4,30,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,0.0,0
EUR_CAD,0.005,0.4,30,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,6.0,0
EUR_CAD,0.0075,0.7,30,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,12.0,0
EUR_CAD,0.0075,0.6,30,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,15.0,0
EUR_CAD,0.0075,0.433333333333,30,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,9.0,0
EUR_CAD,0.01,0.6,30,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,6.0,0
EUR_CAD,0.01,0.6,30,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,15.0,0
EUR_CAD,0.01,0.6,30,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,24.0,0
EUR_CAD,0.015,0.766666666667,30,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,16.0,0
EUR_CAD,0.015,0.766666666667,30,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,27.5,0
EUR_CAD,0.015,0.633333333333,30,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,27.0,0
EUR_CAD,0.02,0.9,30,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,24.0,0
EUR_CAD,0.02,0.633333333333,30,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,17.5,0
EUR_CAD,0.02,0.633333333333,30,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,27.0,0
EUR_CAD,0.005,0.333333333333,9,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-3.0,100
EUR_CAD,0.005,0.222222222222,9,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,-4.0,100
EUR_CAD,0.005,0.222222222222,9,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-3.0,100
EUR_CAD,0.0075,0.444444444444,9,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-1.0,100
EUR_CAD,0.0075,0.444444444444,9,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,1.0,100
EUR_CAD,0.0075,0.333333333333,9,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,0.0,100
EUR_CAD,0.01,0.444444444444,9,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-1.0,100
EUR_CAD,0.01,0.444444444444,9,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,1.0,100
EUR_CAD,0.01,0.444444444444,9,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,3.0,100
EUR_CAD,0.015,0.555555555556,9,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,1.0,100
EUR_CAD,0.015,0.555555555556,9,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,3.5,100
EUR_CAD,0.015,0.555555555556,9,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,6.0,100
EUR_CAD,0.02,0.888888888889,9,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,7.0,100
EUR_CAD,0.02,0.555555555556,9,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,3.5,100
EUR_CAD,0.02,0.555555555556,9,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,6.0,100
EUR_CAD,0.005,0.375,8,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-2.0,250
EUR_CAD,0.005,0.25,8,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,-3.0,250
EUR_CAD,0.005,0.25,8,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-2.0,250
EUR_CAD,0.0075,0.5,8,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,0.0,250
EUR_CAD,0.0075,0.5,8,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,2.0,250
EUR_CAD,0.0075,0.375,8,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,1.0,250
EUR_CAD,0.01,0.5,8,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,0.0,250
EUR_CAD,0.01,0.5,8,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,2.0,250
EUR_CAD,0.01,0.5,8,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,4.0,250
EUR_CAD,0.015,0.625,8,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,2.0,250
EUR_CAD,0.015,0.625,8,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,4.5,250
EUR_CAD,0.015,0.625,8,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,7.0,250
EUR_CAD,0.02,0.875,8,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,6.0,250
EUR_CAD,0.02,0.625,8,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,4.5,250
EUR_CAD,0.02,0.625,8,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,7.0,250
EUR_CAD,0.005,0.428571428571,7,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-1.0,500
EUR_CAD,0.005,0.285714285714,7,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,-2.0,500
EUR_CAD,0.005,0.285714285714,7,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-1.0,500
EUR_CAD,0.0075,0.428571428571,7,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-1.0,500
EUR_CAD,0.0075,0.428571428571,7,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,0.5,500
EUR_CAD,0.0075,0.428571428571,7,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,2.0,500
EUR_CAD,0.01,0.428571428571,7,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-1.0,500
EUR_CAD,0.01,0.428571428571,7,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,0.5,500
EUR_CAD,0.01,0.428571428571,7,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,2.0,500
EUR_CAD,0.015,0.571428571429,7,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,1.0,500
EUR_CAD,0.015,0.571428571429,7,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,3.0,500
EUR_CAD,0.015,0.571428571429,7,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,5.0,500
EUR_CAD,0.02,0.857142857143,7,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,5.0,500
EUR_CAD,0.02,0.571428571429,7,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,3.0,500
EUR_CAD,0.02,0.571428571429,7,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,5.0,500
EUR_CAD,0.005,0.333333333333,6,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-2.0,1000
EUR_CAD,0.005,0.333333333333,6,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,-1.0,1000
EUR_CAD,0.005,0.333333333333,6,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,0.0,1000
EUR_CAD,0.0075,0.333333333333,6,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-2.0,1000
EUR_CAD,0.0075,0.333333333333,6,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,-1.0,1000
EUR_CAD,0.0075,0.333333333333,6,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,0.0,1000
EUR_CAD,0.01,0.333333333333,6,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,-2.0,1000
EUR_CAD,0.01,0.333333333333,6,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,-1.0,1000
EUR_CAD,0.01,0.333333333333,6,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,0.0,1000
EUR_CAD,0.015,0.5,6,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,0.0,1000
EUR_CAD,0.015,0.5,6,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,1.5,1000
EUR_CAD,0.015,0.5,6,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,3.0,1000
EUR_CAD,0.02,0.833333333333,6,1.0,2012-12-31 18:00:00,2008-12-11 02:30:00,4.0,1000
EUR_CAD,0.02,0.5,6,1.5,2012-12-31 18:00:00,2008-12-11 02:30:00,1.5,1000
EUR_CAD,0.02,0.5,6,2.0,2012-12-31 18:00:00,2008-12-11 02:30:00,3.0,1000
GBP_CAD,0.005,0.214285714286,14,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-8.0,0
GBP_CAD,0.005,0.214285714286,14,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,-6.5,0
GBP_CAD,0.005,0.214285714286,14,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-5.0,0
GBP_CAD,0.0075,0.214285714286,14,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-8.0,0
GBP_CAD,0.0075,0.214285714286,14,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,-6.5,0
GBP_CAD,0.0075,0.214285714286,14,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-5.0,0
GBP_CAD,0.01,0.214285714286,14,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-8.0,0
GBP_CAD,0.01,0.214285714286,14,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,-6.5,0
GBP_CAD,0.01,0.0714285714286,14,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-11.0,0
GBP_CAD,0.015,0.214285714286,14,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-8.0,0
GBP_CAD,0.015,0.0714285714286,14,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,-11.5,0
GBP_CAD,0.015,0.0714285714286,14,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-11.0,0
GBP_CAD,0.02,0.0714285714286,14,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-12.0,0
GBP_CAD,0.02,0.0714285714286,14,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,-11.5,0
GBP_CAD,0.02,0.0,14,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-14.0,0
GBP_CAD,0.005,0.666666666667,3,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,100
GBP_CAD,0.005,0.666666666667,3,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,2.0,100
GBP_CAD,0.005,0.666666666667,3,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,3.0,100
GBP_CAD,0.0075,0.666666666667,3,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,100
GBP_CAD,0.0075,0.666666666667,3,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,2.0,100
GBP_CAD,0.0075,0.666666666667,3,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,3.0,100
GBP_CAD,0.01,0.666666666667,3,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,100
GBP_CAD,0.01,0.666666666667,3,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,2.0,100
GBP_CAD,0.01,0.333333333333,3,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,0.0,100
GBP_CAD,0.015,0.666666666667,3,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,100
GBP_CAD,0.015,0.333333333333,3,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,-0.5,100
GBP_CAD,0.015,0.333333333333,3,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,0.0,100
GBP_CAD,0.02,0.333333333333,3,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-1.0,100
GBP_CAD,0.02,0.333333333333,3,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,-0.5,100
GBP_CAD,0.02,0.0,3,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-3.0,100
GBP_CAD,0.005,0.666666666667,3,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,250
GBP_CAD,0.005,0.666666666667,3,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,2.0,250
GBP_CAD,0.005,0.666666666667,3,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,3.0,250
GBP_CAD,0.0075,0.666666666667,3,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,250
GBP_CAD,0.0075,0.666666666667,3,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,2.0,250
GBP_CAD,0.0075,0.666666666667,3,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,3.0,250
GBP_CAD,0.01,0.666666666667,3,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,250
GBP_CAD,0.01,0.666666666667,3,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,2.0,250
GBP_CAD,0.01,0.333333333333,3,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,0.0,250
GBP_CAD,0.015,0.666666666667,3,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,250
GBP_CAD,0.015,0.333333333333,3,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,-0.5,250
GBP_CAD,0.015,0.333333333333,3,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,0.0,250
GBP_CAD,0.02,0.333333333333,3,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-1.0,250
GBP_CAD,0.02,0.333333333333,3,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,-0.5,250
GBP_CAD,0.02,0.0,3,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-3.0,250
GBP_CAD,0.005,1.0,2,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,2.0,500
GBP_CAD,0.005,1.0,2,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,3.0,500
GBP_CAD,0.005,1.0,2,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,4.0,500
GBP_CAD,0.0075,1.0,2,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,2.0,500
GBP_CAD,0.0075,1.0,2,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,3.0,500
GBP_CAD,0.0075,1.0,2,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,4.0,500
GBP_CAD,0.01,1.0,2,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,2.0,500
GBP_CAD,0.01,1.0,2,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,3.0,500
GBP_CAD,0.01,0.5,2,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,500
GBP_CAD,0.015,1.0,2,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,2.0,500
GBP_CAD,0.015,0.5,2,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,0.5,500
GBP_CAD,0.015,0.5,2,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,500
GBP_CAD,0.02,0.5,2,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,0.0,500
GBP_CAD,0.02,0.5,2,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,0.5,500
GBP_CAD,0.02,0.0,2,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-2.0,500
GBP_CAD,0.005,1.0,1,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,1000
GBP_CAD,0.005,1.0,1,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,1.5,1000
GBP_CAD,0.005,1.0,1,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,2.0,1000
GBP_CAD,0.0075,1.0,1,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,1000
GBP_CAD,0.0075,1.0,1,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,1.5,1000
GBP_CAD,0.0075,1.0,1,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,2.0,1000
GBP_CAD,0.01,1.0,1,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,1000
GBP_CAD,0.01,1.0,1,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,1.5,1000
GBP_CAD,0.01,0.0,1,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-1.0,1000
GBP_CAD,0.015,1.0,1,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,1.0,1000
GBP_CAD,0.015,0.0,1,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,-1.0,1000
GBP_CAD,0.015,0.0,1,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-1.0,1000
GBP_CAD,0.02,0.0,1,1.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-1.0,1000
GBP_CAD,0.02,0.0,1,1.5,2012-12-31 18:00:00,2008-12-16 09:45:00,-1.0,1000
GBP_CAD,0.02,0.0,1,2.0,2012-12-31 18:00:00,2008-12-16 09:45:00,-1.0,1000
CAD_JPY,0.005,0.483870967742,31,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-1.0,0
CAD_JPY,0.005,0.451612903226,31,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,4.0,0
CAD_JPY,0.005,0.387096774194,31,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,5.0,0
CAD_JPY,0.0075,0.58064516129,31,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,5.0,0
CAD_JPY,0.0075,0.516129032258,31,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,9.0,0
CAD_JPY,0.0075,0.516129032258,31,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,17.0,0
CAD_JPY,0.01,0.516129032258,31,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,0
CAD_JPY,0.01,0.516129032258,31,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,9.0,0
CAD_JPY,0.01,0.290322580645,31,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-4.0,0
CAD_JPY,0.015,0.612903225806,31,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,7.0,0
CAD_JPY,0.015,0.354838709677,31,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-3.5,0
CAD_JPY,0.015,0.258064516129,31,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-7.0,0
CAD_JPY,0.02,0.387096774194,31,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-7.0,0
CAD_JPY,0.02,0.258064516129,31,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,-11.0,0
CAD_JPY,0.02,0.161290322581,31,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,-16.0,0
CAD_JPY,0.005,0.538461538462,13,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,1.0,100
CAD_JPY,0.005,0.538461538462,13,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,4.5,100
CAD_JPY,0.005,0.461538461538,13,2.0,2012-12-31 18:00:00,2008-12-11 02:00:00,5.0,100
CAD_JPY,0.0075,0.615384615385,13,1.0,2012-12-31 18:00:00,2008-12-11 02:00:00,3.0,100
CAD_JPY,0.0075,0.538461538462,13,1.5,2012-12-31 18:00:00,2008-12-11 02:00:00,4.5,100
