instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
USD_RANDOM12,0.02,0.0,1,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,500
USD_RANDOM12,0.02,0.0,1,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,500
USD_RANDOM12,0.02,0.0,1,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,500
USD_RANDOM12,0.005,1.0,1,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,1000
USD_RANDOM12,0.005,0.0,1,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.005,0.0,1,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.0075,0.0,1,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.0075,0.0,1,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.0075,0.0,1,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.01,0.0,1,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.01,0.0,1,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.01,0.0,1,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.015,0.0,1,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.015,0.0,1,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.015,0.0,1,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.02,0.0,1,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.02,0.0,1,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM12,0.02,0.0,1,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM13,0.005,0.25,20,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-10.0,0
USD_RANDOM13,0.005,0.0,20,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.005,0.0,20,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.0075,0.05,20,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-18.0,0
USD_RANDOM13,0.0075,0.0,20,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.0075,0.0,20,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.01,0.0,20,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.01,0.0,20,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.01,0.0,20,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.015,0.0,20,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.015,0.0,20,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.015,0.0,20,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.02,0.0,20,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.02,0.0,20,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.02,0.0,20,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-20.0,0
USD_RANDOM13,0.005,0.333333333333,3,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,100
USD_RANDOM13,0.005,0.0,3,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.005,0.0,3,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.0075,0.0,3,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.0075,0.0,3,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.0075,0.0,3,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.01,0.0,3,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.01,0.0,3,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.01,0.0,3,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.015,0.0,3,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.015,0.0,3,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.015,0.0,3,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.02,0.0,3,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.02,0.0,3,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.02,0.0,3,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,100
USD_RANDOM13,0.005,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.005,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.005,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.0075,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.0075,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.0075,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.01,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.01,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.01,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.015,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.015,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.015,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.02,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.02,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.02,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM13,0.005,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.005,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.005,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.0075,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.0075,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.0075,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.01,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.01,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.01,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.015,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.015,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.015,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.02,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.02,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.02,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,500
USD_RANDOM13,0.005,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.005,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.005,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.0075,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.0075,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.0075,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.01,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.01,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.01,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.015,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.015,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.015,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.02,0.0,2,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.02,0.0,2,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM13,0.02,0.0,2,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM14,0.005,0.401869158879,107,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-21.0,0
USD_RANDOM14,0.005,0.308411214953,107,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-24.5,0
USD_RANDOM14,0.005,0.289719626168,107,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-14.0,0
USD_RANDOM14,0.0075,0.429906542056,107,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-15.0,0
USD_RANDOM14,0.0075,0.355140186916,107,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-12.0,0
USD_RANDOM14,0.0075,0.261682242991,107,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-23.0,0
USD_RANDOM14,0.01,0.429906542056,107,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-15.0,0
USD_RANDOM14,0.01,0.299065420561,107,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-27.0,0
USD_RANDOM14,0.01,0.261682242991,107,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-23.0,0
USD_RANDOM14,0.015,0.383177570093,107,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-25.0,0
USD_RANDOM14,0.015,0.299065420561,107,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-27.0,0
USD_RANDOM14,0.015,0.18691588785,107,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-47.0,0
USD_RANDOM14,0.02,0.457943925234,107,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-9.0,0
USD_RANDOM14,0.02,0.299065420561,107,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-27.0,0
USD_RANDOM14,0.02,0.299065420561,107,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-11.0,0
USD_RANDOM14,0.005,0.375,16,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-4.0,100
USD_RANDOM14,0.005,0.3125,16,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.5,100
USD_RANDOM14,0.005,0.3125,16,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,100
USD_RANDOM14,0.0075,0.625,16,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,4.0,100
USD_RANDOM14,0.0075,0.5,16,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,4.0,100
USD_RANDOM14,0.0075,0.4375,16,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,5.0,100
USD_RANDOM14,0.01,0.625,16,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,4.0,100
USD_RANDOM14,0.01,0.5,16,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,4.0,100
USD_RANDOM14,0.01,0.375,16,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,100
USD_RANDOM14,0.015,0.5,16,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,100
USD_RANDOM14,0.015,0.25,16,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,100
USD_RANDOM14,0.015,0.1875,16,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-7.0,100
USD_RANDOM14,0.02,0.5,16,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,100
USD_RANDOM14,0.02,0.25,16,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,100
USD_RANDOM14,0.02,0.25,16,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-4.0,100
USD_RANDOM14,0.005,0.416666666667,12,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM14,0.005,0.416666666667,12,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,0.5,250
USD_RANDOM14,0.005,0.416666666667,12,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,250
USD_RANDOM14,0.0075,0.666666666667,12,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,4.0,250
USD_RANDOM14,0.0075,0.5,12,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,250
USD_RANDOM14,0.0075,0.416666666667,12,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,250
USD_RANDOM14,0.01,0.75,12,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,6.0,250
USD_RANDOM14,0.01,0.583333333333,12,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,5.5,250
USD_RANDOM14,0.01,0.416666666667,12,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,250
USD_RANDOM14,0.015,0.583333333333,12,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,250
USD_RANDOM14,0.015,0.333333333333,12,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM14,0.015,0.25,12,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,250
USD_RANDOM14,0.02,0.583333333333,12,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,250
USD_RANDOM14,0.02,0.333333333333,12,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,250
USD_RANDOM14,0.02,0.333333333333,12,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,250
USD_RANDOM14,0.005,0.444444444444,9,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,500
USD_RANDOM14,0.005,0.444444444444,9,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,500
USD_RANDOM14,0.005,0.444444444444,9,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,500
USD_RANDOM14,0.0075,0.777777777778,9,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,5.0,500
USD_RANDOM14,0.0075,0.555555555556,9,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,3.5,500
USD_RANDOM14,0.0075,0.444444444444,9,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,500
USD_RANDOM14,0.01,0.777777777778,9,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,5.0,500
USD_RANDOM14,0.01,0.555555555556,9,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,3.5,500
USD_RANDOM14,0.01,0.333333333333,9,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,500
USD_RANDOM14,0.015,0.666666666667,9,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,3.0,500
USD_RANDOM14,0.015,0.333333333333,9,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,500
USD_RANDOM14,0.015,0.111111111111,9,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-6.0,500
USD_RANDOM14,0.02,0.555555555556,9,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,1.0,500
USD_RANDOM14,0.02,0.333333333333,9,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.5,500
USD_RANDOM14,0.02,0.333333333333,9,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,500
USD_RANDOM14,0.005,0.333333333333,6,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM14,0.005,0.333333333333,6,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM14,0.005,0.333333333333,6,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,1000
USD_RANDOM14,0.0075,0.666666666667,6,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,1000
USD_RANDOM14,0.0075,0.333333333333,6,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM14,0.0075,0.166666666667,6,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,1000
USD_RANDOM14,0.01,0.666666666667,6,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,2.0,1000
USD_RANDOM14,0.01,0.333333333333,6,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM14,0.01,0.166666666667,6,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,1000
USD_RANDOM14,0.015,0.333333333333,6,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM14,0.015,0.166666666667,6,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.5,1000
USD_RANDOM14,0.015,0.166666666667,6,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-3.0,1000
USD_RANDOM14,0.02,0.333333333333,6,1.0,2010-12-31 21:45:00,2007-04-19 09:45:00,-2.0,1000
USD_RANDOM14,0.02,0.333333333333,6,1.5,2010-12-31 21:45:00,2007-04-19 09:45:00,-1.0,1000
USD_RANDOM14,0.02,0.333333333333,6,2.0,2010-12-31 21:45:00,2007-04-19 09:45:00,0.0,1000
USD_RANDOM1,0.005,0.454301075269,372,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-34.0,0
USD_RANDOM1,0.005,0.365591397849,372,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-32.0,0
USD_RANDOM1,0.005,0.271505376344,372,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-69.0,0
USD_RANDOM1,0.0075,0.497311827957,372,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-2.0,0
USD_RANDOM1,0.0075,0.322580645161,372,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-72.0,0
USD_RANDOM1,0.0075,0.27688172043,372,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-63.0,0
USD_RANDOM1,0.01,0.430107526882,372,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-52.0,0
USD_RANDOM1,0.01,0.341397849462,372,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-54.5,0
USD_RANDOM1,0.01,0.306451612903,372,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-30.0,0
USD_RANDOM1,0.015,0.443548387097,372,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-42.0,0
USD_RANDOM1,0.015,0.384408602151,372,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-14.5,0
USD_RANDOM1,0.015,0.258064516129,372,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-84.0,0
USD_RANDOM1,0.02,0.459677419355,372,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-30.0,0
USD_RANDOM1,0.02,0.27688172043,372,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-114.5,0
USD_RANDOM1,0.02,0.206989247312,372,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-141.0,0
USD_RANDOM1,0.005,0.466666666667,60,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-4.0,100
USD_RANDOM1,0.005,0.333333333333,60,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-10.0,100
USD_RANDOM1,0.005,0.233333333333,60,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-18.0,100
USD_RANDOM1,0.0075,0.516666666667,60,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,2.0,100
USD_RANDOM1,0.0075,0.316666666667,60,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-12.5,100
USD_RANDOM1,0.0075,0.316666666667,60,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-3.0,100
USD_RANDOM1,0.01,0.433333333333,60,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-8.0,100
USD_RANDOM1,0.01,0.4,60,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,0.0,100
USD_RANDOM1,0.01,0.3,60,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-6.0,100
USD_RANDOM1,0.015,0.5,60,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,0.0,100
USD_RANDOM1,0.015,0.366666666667,60,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-5.0,100
USD_RANDOM1,0.015,0.216666666667,60,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-21.0,100
USD_RANDOM1,0.02,0.5,60,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,0.0,100
USD_RANDOM1,0.02,0.25,60,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-22.5,100
USD_RANDOM1,0.02,0.216666666667,60,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-21.0,100
USD_RANDOM1,0.005,0.454545454545,44,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-4.0,250
USD_RANDOM1,0.005,0.318181818182,44,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-9.0,250
USD_RANDOM1,0.005,0.204545454545,44,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-17.0,250
USD_RANDOM1,0.0075,0.522727272727,44,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,2.0,250
USD_RANDOM1,0.0075,0.318181818182,44,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-9.0,250
USD_RANDOM1,0.0075,0.295454545455,44,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-5.0,250
USD_RANDOM1,0.01,0.431818181818,44,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-6.0,250
USD_RANDOM1,0.01,0.409090909091,44,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,1.0,250
USD_RANDOM1,0.01,0.272727272727,44,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-8.0,250
USD_RANDOM1,0.015,0.522727272727,44,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,2.0,250
USD_RANDOM1,0.015,0.409090909091,44,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,1.0,250
USD_RANDOM1,0.015,0.25,44,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-11.0,250
USD_RANDOM1,0.02,0.477272727273,44,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-2.0,250
USD_RANDOM1,0.02,0.272727272727,44,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-14.0,250
USD_RANDOM1,0.02,0.227272727273,44,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-14.0,250
USD_RANDOM1,0.005,0.470588235294,34,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-2.0,500
USD_RANDOM1,0.005,0.294117647059,34,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-9.0,500
USD_RANDOM1,0.005,0.235294117647,34,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-10.0,500
USD_RANDOM1,0.0075,0.5,34,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,0.0,500
USD_RANDOM1,0.0075,0.323529411765,34,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-6.5,500
USD_RANDOM1,0.0075,0.323529411765,34,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-1.0,500
USD_RANDOM1,0.01,0.441176470588,34,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-4.0,500
USD_RANDOM1,0.01,0.441176470588,34,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,3.5,500
USD_RANDOM1,0.01,0.294117647059,34,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-4.0,500
USD_RANDOM1,0.015,0.529411764706,34,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,2.0,500
USD_RANDOM1,0.015,0.382352941176,34,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-1.5,500
USD_RANDOM1,0.015,0.294117647059,34,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-4.0,500
USD_RANDOM1,0.02,0.470588235294,34,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-2.0,500
USD_RANDOM1,0.02,0.323529411765,34,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-6.5,500
USD_RANDOM1,0.02,0.264705882353,34,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-7.0,500
USD_RANDOM1,0.005,0.5,24,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,0.0,1000
USD_RANDOM1,0.005,0.291666666667,24,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-6.5,1000
USD_RANDOM1,0.005,0.208333333333,24,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-9.0,1000
USD_RANDOM1,0.0075,0.416666666667,24,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-4.0,1000
USD_RANDOM1,0.0075,0.208333333333,24,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-11.5,1000
USD_RANDOM1,0.0075,0.208333333333,24,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-9.0,1000
USD_RANDOM1,0.01,0.375,24,1.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-6.0,1000
USD_RANDOM1,0.01,0.375,24,1.5,2011-12-30 21:45:00,2008-01-14 22:30:00,-1.5,1000
USD_RANDOM1,0.01,0.291666666667,24,2.0,2011-12-30 21:45:00,2008-01-14 22:30:00,-3.0,1000
